post_id	verdict	author_handle	published_at	text	human
81571	PASS	scalderone.bsky.social	2026-09-14T21:17:54.862000+00:00	A massive investigative report has surfaced. In a 28-minute deep dive, an investigative reporter compiled voting machine breach data, statistical anomalies, and key public statements to argue how the 2024 election was compromised. The findings have reignited intense online debate across the country.	
81637	PASS	hartknight.bsky.social	2026-09-14T14:36:12.358000+00:00	"#thebreachcommunity - ""Mark Carney is overseeing a massive expansion of Al data centres in Canada..."" www.instagram.com/reel/DaoF... AI shouldn't exist. Carney has been a good PM, but here's his downfall. #aiisgarbage #getoffyourai #aimakesyoudumb #banai #climatechange"	
81966	PASS	vijaycomputer5.bsky.social	2026-09-14T19:37:29.198000+00:00	Think you’re too late for a career in tech? You’re not. No IT degree or cybersecurity background needed. VCA’s live Cybersecurity Bootcamp helps beginners build practical IT + cybersecurity skills. Starts Sept 21. Mon–Thu | 6–7:30 PM CST. Call Career Advisor: +1-832-469-1314	
81980	PASS	sheethaduskrunner.bsky.social	2026-09-14T19:20:56.851000+00:00	Yes CISA called out several cybersecurity concerns. Security can always be better. But the full picture and understandding of the gravity of these issues requires also this statement by the boss of CISA in 2023, namely that security was never better: www.opb.org/article/2024...	
82258	PASS	law360.bsky.social	2026-09-14T14:30:00+00:00	With the legal industry presenting an enticing target for cyberattacks, it's important for practitioners to know how to best protect clients' data and effectively use emerging AI tools — a task that the ABA's Cybersecurity Legal Task Force is well positioned to assist with.	
82266	PASS	uoft-tcairem.bsky.social	2026-09-14T14:21:36.512000+00:00	#AI -driven 'worms' that learn on the fly are the latest potential threat to your devices, researchers say www.cbc.ca/news/busines... #MedX #MedTwitter #MedEd #AIinHealthcare #HealthAI #HealthTech	
82286	PASS	bsidesedmonton.bsky.social	2026-09-14T14:03:40.262000+00:00	Rachel Hayward, Executive Director, CyberAlberta, headlines our event this year! Expect powerful insights on privacy and cybersecurity. www.bsidesedmonton.org #CFP #YEG #BSidesEdmonton	
82501	PASS	hendryadrian.bsky.social	2026-09-14T09:15:23+00:00	EU regulators and courts issued key privacy rulings on SME GDPR templates, Meta AI glasses, shareholder data, and cross-border video hearings. Canada, the UK, NY, and US agencies also released AI and cyber guidance. #Europe #Canada #GDPR	
83045	PASS	slifestylecollagen.bsky.social	2026-09-14T21:06:08.680631+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
83115	PASS	anniegirl.bsky.social	2026-09-14T13:14:10.054000+00:00	"No. The majority of Albertans, who while possibly not happy, will not stop voting UCP because ""reasons"". #ableg #abpoli Tomorrow is by-election day in Calgary-Shaw; voters there have an opportunity to spank the UPC – but will they? albertapolitics.substack.com/p/tomorrow-i..."	
83268	PASS	marcus-antonius.bsky.social	2026-09-14T23:03:12.325000+00:00	"Has anyone heard of a law firm called hhllp.ca? @privacylawyer.ca or @cyberlawyeryyz.bsky.social? I got some pretty sophisticated ""spam"". Maybe the best I have come across. Very targeted, but my feelers went off due to it not making sense. Any news on hhllp being hacked (the headers are legit)."	
83369	PASS	josemachismo.bsky.social	2026-09-14T17:40:22.818000+00:00	First deal’s been signed. Abu Dhabi’s gonna pay $26.99 for a best of Wayne and Shuster DVD and some dick pics that got hacked off Scott Moe’s phone. That last part’s weird, but I’m just reading what’s coming in off the wire Stay tuned, we’re just getting started #canpoli #cdnpoli	
83475	PASS	postac001.bsky.social	2026-09-14T12:41:31.064665+00:00	Telus顧客はアカウント侵害に注意。盗まれた認証情報で個人情報や請求情報にアクセス。	
83479	PASS	diimoffatt.bsky.social	2026-09-14T12:34:44.151000+00:00	Be afraid, be very afraid. www.cbc.ca/news/world/o...	
83870	PASS	fox35orlando.bsky.social	2026-09-14T14:00:17+00:00	11 arrested in 'Operation Ticking Time' after nearly 3-year organized crime probe: CCPD	
83935	PASS	kotosecurity.bsky.social	2026-09-14T21:00:29.709772+00:00	2/ FortiSandbox cmd-injection flaws (CVE-2026-39808 + CVE-2026-25089) hit CISA KEV Jul 16 — actively exploited, patch/pull offline by Jul 19. Plus OpenSSL 'HollowByte' pre-auth DoS (11-byte payload). Patch now. Src: CISA / Okta	
84318	PASS	kotosecurity.bsky.social	2026-09-14T04:10:04.921000+00:00	3/ FIREWALLS + PATCH: FortiGate CVE-2025-25249 exploited (PivotC2 RAT, 178 devices). PAN-OS CVE-2026-0310 (CVSS 9.2) root RCE. Sept Patch Tuesday: 973 vulns, 2 zero-days. Audit SSO, rotate creds, patch edge. #ThreatIntel	
84492	PASS	idenhaus.bsky.social	2026-09-14T20:51:00.537000+00:00	After a gutting, CISA is attempting a comeback. With federal networks under pressure & critical infrastructure operators still relying on that support, the agency is preparing to add roughly 250 employees to restore core capacity. Will that be enough to strengthen cyber resilience where it matters?	
84530	PASS	threadlinqs.bsky.social	2026-09-14T10:35:09.592000+00:00	Stolen credentials let attackers live inside TELUS accounts for months, posing as TELUS to scam customers. https://intel.threadlinqs.com/threat/TL-2026-2491 #ThreatIntel #TELUS #Norton #CredentialStuffing	
84553	PASS	olivierclaverie.bsky.social	2026-09-14T15:36:02.733000+00:00	L'idée qu'ils ne s'en servent pas me semble assez farfelue. Alors oui, il faut une intention, mais elle existe déjà, sinon ma banque de quartier ne ferait pas des réunions ouvertes à tous artisans et entrepreneurs du quartier pour les sensibiliser à leur cybersecurité et aux tentatives d'extorsion.	
84571	PASS	artia13city.bsky.social	2026-09-14T08:38:55.859000+00:00	Un projet informatique en santé au Canada réévalué à un milliard de dollars. Lire l'article complet sur : artia13.city #artia13 #InspirationCulinaire	
84656	PASS	bushidotoken.net	2026-09-15T21:29:58.711000+00:00	I am very glad to finally share publicly some interesting research I’ve been doing into ransomware infrastructure TTPs. This has been a long-running collaboration with a trusted partner who we can’t name but deeply appreciate their support. Read it here 👇 www.team-cymru.com/post/ransomw...	
84706	PASS	pafoodmerchants.bsky.social	2026-09-15T19:30:19+00:00	🔒 Cyber threats are changing. Is your business prepared? PFMA member Federated Insurance is hosting a free webinar Sept. 17, 2–2:30 p.m., covering AI-powered phishing, ransomware prevention and employee training. 📅 September 17 | 2–2:30 p.m. 💻 Online Register: https://loom.ly/6EsYLXw	
84778	PASS	christinaayiotis.bsky.social	2026-09-15T15:25:15.774000+00:00	@AmericanU @AUWCL @TechLawSec 5th Annual Symposium On #Cyber & #InternationalLaw “#ActiveCyberDefense & Positive #HumanRights #Obligations” @ICRC Jonathan Horowitz @gwlaw Rosa Celorio @TorontoMet Jake Okechukwu Effoduh @YorkUniversity Jon Penney & @HebrewU Yuval Shany #Ransomware	
85327	PASS	leeslopes.bsky.social	2026-09-15T23:34:58.477000+00:00	youtu.be/KyRxnwmGdbQ #DanielleSmith and #UCP, your idiocracy is showing. This is exactly why it's a terrible idea to put our #ABHC #AHS number and #Canadian citizenship status on #Alberta driver's licenses. #ABpoli #ABleg #Canadapoli #ForeverCanadian 🇨🇦	
85336	PASS	hendryadrian.bsky.social	2026-09-15T22:30:26+00:00	Revolut disclosed a breach exposing passports and financial data, Telus warned of account compromises, and CISA flagged active exploitation of a max-severity GitLab flaw. #Revolut #Telus #GitLab	
85341	PASS	killbait-uk.bsky.social	2026-09-15T22:02:26.891805+00:00	Ministry of Justice investigates data breach involving Southport attack victims' court files 🤖 IA: It's not clickbait ✅ 👥 Users: It's not clickbait ✅ #databreach #southportattack #ministryofjustice 👇👇👇	
85411	PASS	mtlgazette.bsky.social	2026-09-15T16:30:18.581000+00:00	Communauto hit by data breach, car-sharing service says montrealgazette.com/news/local-c...	
85495	PASS	rewoke.bsky.social	2026-09-15T03:41:27.609000+00:00	es muy interesante lo que viene pasando en Canada	
85578	PASS	mtvoyageur.bsky.social	2026-09-15T09:50:59.724000+00:00	AI: the superhacker. 'David Sacks, the venture capitalist who heads the President’s Council of Advisors on Science and Technology, accused the AI leaders of trying to avoid “massive product-liablity exposure if your products enable a truly damaging cyberattack.”'	
85591	PASS	taraba.bsky.social	2026-09-15T06:28:33.400000+00:00	« Hackers are now using #AI to mimic voices, #deepfake executives, and drain accounts in minutes » #cyberattack #scam #hacking thewalrus.ca/the-cyberatt...	
85607	PASS	nimblox.bsky.social	2026-09-15T23:53:47+00:00	Cybersecurity Due Diligence for CDFI Loan Software #CDFIloansoftwarecybersecurityassessment	
85637	PASS	ayoobkk1984.bsky.social	2026-09-15T22:34:56+00:00	AI-based cyberattacks reshape cybersecurity – SiliconANGLE AI-based cyberattacks are now able to infiltrate an organization in seconds, leaving security teams next to no time to defend against intrusion. This risk and CrowdStrike Holdings Inc.’s vision for helping organizations fight back were the…	
85725	PASS	federalnewsnetwork.com	2026-09-15T21:47:49.833000+00:00	The federal government can’t buy cybersecurity at the speed of a cyber attack	
85800	PASS	colorado-security.bsky.social	2026-09-15T20:03:23.014000+00:00	Ethics, Economics, and the Edge of Cybersecurity - A Conversation with Serge from SpyderSec Serge Borso joins Frank Victory on episode 289.	
85835	PASS	kawarthalee.bsky.social	2026-09-15T19:19:09.723000+00:00	For anyone looking for non-paywalled coverage of the Denby trial, it looks like Kawartha Lakes Weekly is now covering it:	
86003	PASS	globalnews.ca	2026-09-15T16:24:07.996000+00:00	"""There's never been a breach of driver's licences at this scale,"" says a cybersecurity threat researcher. globalnews.ca/news/1205846..."	
86381	PASS	chronosschiron.bsky.social	2026-09-15T11:45:03.476000+00:00	aka a rootkit as they once were called gee this gen and its CLOUD and these silly naming schemes vulnerability scanner , oh use this exploit then deploys is 25 year old tech btw www.cbc.ca/news/busines...	
86488	PASS	bertaga.eurosky.social	2026-09-15T08:42:51.358000+00:00	Une info inutile donc indispensable (Et aux USA / Canada vous aurez droit à un Si♭). C'est une des techniques utilisées par la police scientifique pour authentifier des enregistrements audio /vidéo. www.nature.com/nature-index...	
86848	PASS	rikdelhaas.bsky.social	2026-09-15T17:07:42.142000+00:00	AIVD: Iran breekt online in bij dissidenten om gevoelige informatie te stelen. Uit AIVD bericht: 'Slachtoffers van deze malware in Nederland zijn geïnformeerd.' www.aivd.nl/actueel/nieu...	
87068	PASS	slifestylecollagen.bsky.social	2026-09-15T21:03:07.947871+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
87091	PASS	cyberveille-ch.bsky.social	2026-09-15T19:30:06.407076+00:00	📢 Zero-day critique RCE dans Cisco Secure Email Gateway activement exploité Cet article rapporte l'alerte émise par Cisco concernant l'exploitation active d'une vulnérabilité zero-day critique affectant ses appliances Cisco Secure Email… 🟢 vérification factuelle haute #RCE #ZeroDay #Cyberveille	
87161	PASS	laura-babcock.bsky.social	2026-09-15T13:10:36.180000+00:00	“Canada 🇨🇦 is under siege economically and by cyber terrorism. I see foreign influence every day in Alberta separation campaign! MPs and MLAs sitting on a fence I have zero respect for that! That’s cowardice and complicity!” @lukaszukab.bsky.social on 🇨🇦 The OShow youtu.be/s0V9cgIDFu0?si…	
87503	PASS	abetterfuture26.bsky.social	2026-09-15T12:35:28.304000+00:00	Setting up two-factor is annoying, but if I had done it my bank account wouldn't have been hacked. People are dumb, protect yourself.	
87635	PASS	christinaayiotis.bsky.social	2026-09-15T01:31:44.621000+00:00	“Telus, one of Canada’s largest telecom providers, is notifying some customers that their accounts have been breached and their personal information has been accessed.” www.securityweek.com/telus-warns-...	
87677	PASS	sinocism.skystack.xyz	2026-09-15T22:24:47.632000+00:00	More weak August data; Advance work for Xi-Trump meeting; ICBC documents leak; New exit-entry rules go into effect	
88011	PASS	eamcur25.bsky.social	2026-09-15T22:49:38.585000+00:00	globalnews.ca/news/1205846... À family member was caught in this scam. Never accept unsolicited mail, email, texts, or messages of any kind. Bin them all before opening them. And report them.	
88013	PASS	suzannemck.bsky.social	2026-09-15T21:22:21.357000+00:00	Reason 5432 why I’m opposed to having all our information (Healthcare/citizenship) our DLs. globalnews.ca/news/1205846...	
88030	PASS	canmntcanwnt.bsky.social	2026-09-15T17:47:39.433000+00:00	The fact that the full scope is still unknown makes this especially concerning for Canadians, because driver’s licence data can fuel identity theft and fraud.	
88041	PASS	patboivin.bsky.social	2026-09-15T16:04:30.284000+00:00	So much of itsec protocols are futile. Usually undermined by people. globalnews.ca/news/1205846...	
88165	PASS	cornellyti.bsky.social	2026-09-15T21:28:14.830000+00:00	📣 THIS THURSDAY! DON'T MISS IT! CRCC Ethics and CVE CEU approved #CEUEthics #WorkingWithFamilies #PreETS #FamilyServices #EmploymentServices #CRCC #CVE 📅 Thurs, September 17, 2026 🕑 2-3:30 p.m. ET ✅ CRCC Ethics and CVE credits available 📍Register: ytionline.org/webinars/1	
88268	PASS	alien-rick.bsky.social	2026-09-15T18:01:04.224000+00:00	*burp* LiteLLM sits between your apps and every model provider, and CVE-2026-59822 let a fake Bearer token walk straight through. CISA put it on the KEV list; federal patch deadline is today. Congrats Earth—your AI bouncer waves in anyone who mumbles 'Bearer.' day259.002	
88404	PASS	getpokemon7.bsky.social	2026-09-15T12:58:46.192000+00:00	NetScaler ADCおよびNetScaler Gatewayにおけるリモートコード実行につながる脆弱性（CVE-2026-8452）に関する注意喚起 I. 概要 watchTowr Labsは、2026年8月14日にCitrix NetScaler ADCおよびNetScaler Gatewayにおけるヒープベースのバッファオーバーフローの脆弱性の詳細分析を公表しました。同社は、本脆弱性が2026年6月30日に公表された、サービス運用妨害（DoS）や不審な動作につながる脆弱性（CVE-2026-8452）に関連するものとみており、NetScaler ADCおよびNetScaler...	
88528	PASS	oxfemale.bsky.social	2026-09-15T08:29:34+00:00	"Original text: ""A 0-click exploit chain for the Pixel 9 Part 1: Decoding Dolby"" — Natalie Silvanovich, Google Project Zero (14 January 2026). Bug: CVE-2025-54957. Part 2: Big Wave. Part 3: lessons. https://core-jmp.org/2026/09/pixel-9-0-click-part-1-decoding-dolby-cve-2025-54957/"	
88620	PASS	kotosecurity.bsky.social	2026-09-15T04:01:41.771438+00:00	🚨 BREAKING: CISA confirms active exploitation of GitLab CVE-2026-85706 (path traversal, unauth file read) — add to KEV catalog, 3-day federal patch deadline. Sandworm chains Cisco CVE-2026-20079 auth bypass → Cyclops Blink. DDRop hardware attack breaks Intel TDX / AMD SEV-SNP confidential computi...	
88789	PASS	wileyrein.bsky.social	2026-09-15T19:55:06.265562+00:00	New federal cyber incident reporting requirements under CIRCIA are drawing closer. Organizations across critical infrastructure sectors should prepare now for potential new reporting, governance, and compliance obligations. Read more: https://bit.ly/4yE46BJ #CIRCIA	
88823	PASS	confunctionist.bsky.social	2026-09-15T13:04:09.102000+00:00	Just source your supply chain components from our reliable trusted allies like Canada, who we've worked together with for hundreds of years. No American would randomly attack a friend like Canada for no reason. Why, only a USSR plant in the white house would do something that crazy! Oh wait...	
88836	PASS	985fm.ca	2026-09-15T17:35:56.322000+00:00	«Le montant autorisé est 329 millions de dollars, ça ne coûtera pas un milliard» Écoutez France-Elaine Duranceau, ministre responsable de la Cybersécurité et du Numérique et candidate de la CAQ, mardi à Lagacé le matin.	
88843	PASS	cime.fm	2026-09-15T14:36:24.840000+00:00	«Le montant autorisé est 329 millions de dollars, ça ne coûtera pas un milliard» Écoutez France-Elaine Duranceau, ministre responsable de la Cybersécurité et du Numérique et candidate de la CAQ, mardi à Lagacé le matin.	
88896	PASS	laconversationca.bsky.social	2026-09-15T19:00:39.248000+00:00	Le PDG d’Anthropic plaide pour un ralentissement du rythme du développement de l’IA à l’échelle mondiale. Un article de Simon Blanchette, Chargé de cours à l'École de gestion Desautels, McGill University. theconversation.com/cyberattaque...	
88923	PASS	cyberveille-ch.bsky.social	2026-09-15T19:30:06.753541+00:00	📢 Telus notifie ses clients d'une campagne de compromission de comptes sur 16 mois 📰 Source : SecurityWeek, article d'Eduard Kovacs publié le 14 septembre 2026. 🎯 Contexte général Telus, l'un des plus grands opérateurs… 🟢 vérification factuelle haute #ViolationDeDonnées #ShinyHunters #Cyberveille	
89031	PASS	ransomware.live	2026-09-16T17:02:23.831799+00:00	According to Ransomware.live, qilin ransomware group has added In The Company of Huskies (🇨🇦) to its victims.	
89052	PASS	gate15.bsky.social	2026-09-16T16:37:06.628000+00:00	Today in the SUN we feature an article from @teamcymrus2.bsky.social, highlighting some ransomware infrastructure analysis. Read more below: www.team-cymru.com/post/ransomw... #cybersecurity @andyjabbour.bsky.social	
89064	PASS	falconfeedsio.bsky.social	2026-09-16T15:47:52.145000+00:00	🚨 Ransomware Alert 🚨 Akira ransomware group has added 3 new victims to its dark web portal. Manders Companies 🇺🇸 Blossomland Accounting LLC 🇺🇸 Bee Maid Honey Limited 🇨🇦	
89095	PASS	ransomware.live	2026-09-16T14:54:42.059850+00:00	According to Ransomware.live, akira ransomware group has added Bee Maid Honey (🇨🇦) to its victims.	
89225	PASS	arc-codex.com	2026-09-16T22:42:45+00:00	Phishing cases on rise, CIB says The shift in reported losses and case volume, despite a decline in overall loss figures, suggests an evolution in the tactics employed by fraudsters rather than a complete eradication of the threat. T…	
89320	PASS	cira.ca	2026-09-16T15:34:42.554000+00:00	New look. Same free, Canadian protection. 🇨🇦 Canadian Shield now shows why URLs were blocked, lets you check questionable domains before visiting and offers new desktop apps for Windows and macOS. Learn more: www.cira.ca/en/resources...	
89375	PASS	glenthefossa.bsky.social	2026-09-16T11:53:53.671000+00:00	i have to fill out 10,000 2FA logins to do anything these days meanwhile I get a letter from a dental insurance company I worked with 10 years ago saying they leaked all of my personal information via some boomer contractor clicking on a phishing link	
89463	PASS	feed.fyi.org.nz	2026-09-16T22:56:42.098000+00:00	[Response] Ministry of Health replied about Allege Data breach	
89466	PASS	milly2377.bsky.social	2026-09-16T22:11:38.804000+00:00	www.ctvnews.ca/sci-tech/art... Buy Equifax stock	
89520	PASS	thenewoil.org	2026-09-16T18:00:02+00:00	#CenterPoint #Energy confirms customer data stolen in cyberattack https://www.bleepingcomputer.com/news/security/centerpoint-energy-confirms-customer-data-stolen-in-cyberattack/ #privacy #DataBreach	
89541	PASS	some-rss-feeds.bsky.social	2026-09-16T16:13:09.900515+00:00	[some-subscribed-rss] New Post: Canadian Politicians Have Launched a New Push for Data Centres, by Nick Heer https://pxlnv.com/linklog/canadian-politicians-data-centres/	
89620	PASS	canadahardcover.bsky.social	2026-09-16T05:17:58.684000+00:00	Anyone else curious to know if Alberta was part of this hack? First the seppies leaked our voter data. Now this?	
89826	PASS	christinaayiotis.bsky.social	2026-09-16T22:23:49.070000+00:00	“CISA developed this guidance to help defensive teams at varying levels of cybersecurity maturity plan and implement cyber decoy strategies that strengthen their detection and response capabilities.” www.cisa.gov/resources-to...	
89981	PASS	rcnworldwidemedia.bsky.social	2026-09-16T19:34:32.937000+00:00	ThreatCaptain Partners with TD SYNNEX to Put Financial-Impact Cybersecurity Selling in Reach of MSPs in North America rcnamericancsc.blogspot.com/2026/09/thre...	
90025	PASS	patrickcmiller.bsky.social	2026-09-16T18:42:01.849000+00:00	Using Cyber Decoys to Strengthen Detection and Response | CISA www.cisa.gov/resources-to...	
90027	PASS	drmroz.bsky.social	2026-09-16T18:31:31.425000+00:00	Faculty of Medicine Awards 2026 - UBC Faculty of Medicine www.med.ubc.ca/news/faculty...	
90052	PASS	newsen.bsky.social	2026-09-16T18:06:25+00:00	MSP Corp. Transition Marks Major Growth in Canadian IT Landscape #Canada #Montreal #Niobrara_Capital #MSP_Corp #Alfar_Capital	
90053	PASS	rodtrent.com	2026-09-16T18:05:37.244000+00:00	Security Check-in Quick Hits: Pixel Modem Zero-Day, WSO2 JWT Bypass, and Acronis cPanel Privilege Escalation Under Active Attack #Security #Cybersecurity https://go.rodtrent.com/go/g73w222	
90096	PASS	marketwire.bsky.social	2026-09-16T17:11:10.109216+00:00	"📰 #Finance ""FAIRFIELD, Conn., Sept. 16, 2026 (GLOBE NEWSWIRE) &#8212; CIOs, CISOs and other senior technology executives from leading organizations across Detroit, Southeast Michigan and neighboring Ontario, Canada, representing billions of dollars in enterprise technology investments, will…"""	
90116	PASS	hapsis.bsky.social	2026-09-16T16:46:43.077000+00:00	AI agent authorization risks remain a gap in new NIST-CISA token security guidance www.csoonline.com/article/4222... #Cybersecurity #LargeScaleImpact #Vulnerability	
90123	PASS	asherleeks.bsky.social	2026-09-16T16:38:26.830000+00:00	Come work with @viromehunter.bsky.social and myself at UBC! We have a postdoctoral position available for someone with an interest in bioinformatics and genomics, using sociovirology to understand disease dynamics in plant viruses. Advert: ppvlab.sites.olt.ubc.ca/files/2026/0...	
90285	PASS	jemphatically.bsky.social	2026-09-16T14:16:18.811000+00:00	"Gomez: Says again that ""we created this technology"" and we should be leading it. We are leaning into it. Bibic: Talking now about how Bell's cybersecurity business is working with the Cohere model. And Cohere is using Bell's data centre. We can keep spinning this flywheel."	
90322	PASS	tk1ng.bsky.social	2026-09-16T13:37:21.349000+00:00	Cybersecurity in the Age of Quantum Advantage www.qai.ca/resource-lib...	
90396	PASS	christinaayiotis.bsky.social	2026-09-16T12:32:32.503000+00:00	“If no less than the head of the federal Cybersecurity and Infrastructure Security Agency could upload sensitive contract documents into a public version of ChatGPT, then a corporate director certainly isn't immune to such a blunder.” www.law.com/2026/09/15/c...	
90449	PASS	tk1ng.bsky.social	2026-09-16T11:34:25.010000+00:00	What happens to stolen data? Cyber security educator says more people should know www.cbc.ca/player/play/...	
90632	PASS	bschlipphak.bsky.social	2026-09-16T06:34:44.502000+00:00	We currently have a paper in the CUP publication process which seems to be stuck. I was told that this is due to CUP's increased security measures as a response to cybersecurity threat. Maybe the unavailability of some websites is also a consequence of these measures.	
90789	PASS	aliveinmuskoka.bsky.social	2026-09-16T01:46:52.485000+00:00	The research is ongoing www.med.ubc.ca/news/mrna-ca... www.cbc.ca/news/health/... muhc.ca/news-and-pat... www.hospitalnews.com/canadian-bio...	
91015	PASS	oldaily.bsky.social	2026-09-16T16:25:27+00:00	The podcast I was booked on turned out to be a social engineering scam to get me to install malware #oldaily https://www.downes.ca/post/79785	
91221	PASS	slifestylecollagen.bsky.social	2026-09-16T21:03:46.251248+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. #HalalCanada #MuslimOwnedCanada #CanadianSmallBusiness #HalalWellness #ShopCanadian	
91341	PASS	tntnle.bsky.social	2026-09-16T15:42:35.170000+00:00	Good Morning Jas! 😊👊☕️ Happy Wednesday bud! It's a zero shit day!👊👋✌️🇨🇦🇨🇦🇨🇦	
91534	PASS	terijian.cryptoanarchy.network	2026-09-16T23:29:26.012000+00:00	If you go to GC website you can find it and other similar things (win free tickets for Sheeran in Tampa) integrated seamlessly so if they were hacked it's one of best jobs I ever seen. Also it's still up	
91554	PASS	kmagnacca.bsky.social	2026-09-16T22:40:17.191000+00:00	This has to be a spoof, because there's no record of it existing before two hours ago (no promo, no wayback machine, nothing on Google) and the Oct. 7 thing can't be a coincidence. But it is on the real GC domain. It looks like a copy of sites like this. So maybe someone hacked GC and stuck it in?	
91622	PASS	librecanada.bsky.social	2026-09-16T19:55:20.803000+00:00	"PC Mag - Article ""Time to Patch: Nintendo Switch Can Be Hacked Using QR Codes""... ca.pcmag.com/gaming-hardw... ========================== #librecanada #linux #opensource"	
91726	PASS	khanblair.bsky.social	2026-09-16T16:05:11.543000+00:00	The best investment you can make isn’t a stock. It’s the skill of learning how to learn. Your 401(k) compounds at 7%, but your knowledge compounds at an unlimited rate—and it can't be hacked. Most people chase the next SaaS trend.	
92228	PASS	broonix.bsky.social	2026-09-16T21:38:29.800000+00:00	Two services reached out today because attackers attempted to use their AI chatbots to try to access my accounts. Their attack vector is to upload an ID to the chatbot and then start a password recovery process. For those in Ontario, be careful. globalnews.ca/news/1205846...	
92249	PASS	ikehjames25.bsky.social	2026-09-16T14:01:53+00:00	CISA and NIST Release Guidance to Secure Cloud Identity Tokens CISA and NIST have released new technical guidance to harden cloud identity tokens against theft, forgery, and misuse in SSO and API environments.	
92251	PASS	hbender55.bsky.social	2026-09-16T13:57:10.188000+00:00	WELL, ISN’T THIS HUNKY-DORY > ELON MUSK COMES TO MIND globalnews.ca/news/1205846...	
92656	PASS	stackflag.bsky.social	2026-09-16T11:40:01+00:00	CVE-2026-44243 - python-git The GitPython code library used in several Linux packages can be tricked into running unwanted commands. This could let a malicious user take control of systems that… Too many irrelevant or confusing CVEs? Use stackflag.com #pythongit #canonical #Debian12 #CVE #infosec	
93204	PASS	smanyach.bsky.social	2026-09-16T19:15:08.857000+00:00	Intelligence artificielle : a-t-on vraiment perdu le contrôle ? www.la-croix.com/societe/inte...	
93251	PASS	lebulletin.bsky.social	2026-09-16T00:05:02+00:00	Achats de timbres impossibles, envois de colis et de courrier retardés: La Poste victime d'un problème technique majeur https://bfmtv.com/tech/cybersecurite/achats-de-timbres-impossibles-envois-de-colis-et-de-courrier-retardes-la-poste-victime-d-un-probleme-technique-majeur_AN-202609150401.html	
93292	PASS	oliweb.wsocial.eu	2026-09-16T11:15:31.467000+00:00	📰 Le ministère de la Transition écologique ciblé par une cyberattaque	
93293	PASS	oliweb.bsky.social	2026-09-16T11:14:03.263000+00:00	📰 Le ministère de la Transition écologique ciblé par une cyberattaque	
93401	PASS	falconfeedsio.bsky.social	2026-09-17T15:53:00.331000+00:00	🚨 Ransomware Alert 🚨 Brain Cipher ransomware group has added 3 new victims to its dark web portal. - AECOM 🇺🇸 - Hoyle, Tanner & Associates, Inc. 🇺🇸 - Xpera Risk Mitigation & Investigation 🇨🇦	
93413	PASS	ransomlook.bsky.social	2026-09-17T15:39:35.218145+00:00	New post from #Brain Cipher : Xpera.Ca More at : https://www.ransomlook.io/group/Brain%20Cipher #Ransomware	
93427	PASS	ransomware.live	2026-09-17T15:21:09.161929+00:00	According to Ransomware.live, BrainCipher ransomware group has added xpera.ca (🇨🇦) to its victims.	
93563	PASS	ecrime.ch	2026-09-17T07:09:27.165998+00:00	Nipigon hospital hit by ransomware attack Some patient services may be affected as the general hospital in Nipigon responds to what Read more: https://www.snnewswatch.com/local-journalism-initiative-lji/nipigon-hospital-hit-by-ransomware-attack-12786504	
93849	PASS	botsocialista.ursal.zone.ap.brid.gy	2026-09-17T15:32:49+00:00	AI: Politicians launch a new PR push - bssproj https://breachmedia.ca/as-public-backlash-grows-against-ai-politicians-have-launched-a-new-pr-push	
94002	PASS	cysecuritynews.bsky.social	2026-09-17T16:07:24+00:00	Cyberattack on Tanker Prompts Coast Guard-FBI Security Boarding #CyberAttacks #cybersecuritythreatsFBI #FBI	
94053	PASS	aibizmatome-eng.bsky.social	2026-09-17T04:51:23.758107+00:00	Following a cyberattack on an energy tanker bound for the U.S. last month, Coast Guard and FBI officials boarded the vessel for investigation. While authorities have not publicly named the attackers, evidence of malicious cyber activity was found. Modern merchant ships rely on internet-...	
94223	PASS	thenewoil.org	2026-09-17T19:30:04+00:00	Critical #ScreenConnect flaw now actively exploited in attacks https://www.bleepingcomputer.com/news/security/cisa-warns-of-hackers-exploiting-critical-screenconnect-flaw/ #cybersecurity	
94246	PASS	rhisac.org	2026-09-17T19:00:55.970000+00:00	The Retail & Hospitality ISAC workshop in Vancouver is filling up fast! If you're planning to join us on 14 October, register now: rh-isac-workshop-vancouver-2026.eventbrite.com	
94327	PASS	mariahasopinions.bsky.social	2026-09-17T17:28:58.911000+00:00	...believe Chris Krebs, former director of Cybersecurity & Infrastructure Security Agency (CISA) when he reported that the actual election was secure. Yes, 💯. Krebs is one of the few people of unquestionable integrity that I've ever met. Trump fired him & last year had his security clearance revoked	
